applicant_id,age,education_level,gig_platforms,num_platforms,work_experience,monthly_income,seasonal_variation,income_volatility,savings_balance,debt_to_income_ratio,credit_score,existing_loans,loan_amount_requested,transaction_frequency,avg_monthly_expenses,credit_card_utilization,subscription_services,financial_emergencies_last_year,inflation_rate,reason_for_loan,platform_ratings,customer_feedback_score,work_consistency,penalties,alternative_income_source,loan_coapplicant,location,urban_rural,avg_platform_tenure,family_dependents,cost_of_living_index,loan_approved
991,43,,Rapido,1,1.0,22300.0,1.25,1275,59729.0,0.2549985082877917,524.0,0,19734,33,66972.0,43,1,2,5.51,Home Renovation,Rapido:4.7,90.2,6,0,No,No,Maharashtra,Rural,59.0,2.0,1.15,0
1083,45,Postgraduate,Rapido,1,0.0,38955.0,1.2,7779,86443.0,0.1059009718398318,686.0,0,30943,49,56961.0,83,4,4,5.57,Medical Emergency,Rapido:4.8,93.6,6,1,No,No,Karnataka,Rural,53.0,0.0,1.1,0
2247,24,High School,Rapido,1,5.0,38766.0,1.2,5189,53304.0,0.11444613466273,,0,164991,90,21644.0,34,2,3,4.48,Home Renovation,Rapido:4.0,79.4,1,0,No,No,Tamil Nadu,Urban,23.0,1.0,1.05,0
3311,38,Graduate,UrbanClap,1,13.0,34171.0,1.1,7136,82555.0,0.1080013627147606,661.0,0,43535,78,50000.0,36,2,2,7.0,Home Renovation,UrbanClap:4.2,83.2,6,0,No,No,Maharashtra,Urban,38.0,3.0,1.15,0
2423,47,Graduate,"Uber, Dunzo",2,12.0,46651.0,0.9,9098,100036.0,0.2153001272821855,703.0,2,13392,75,,66,4,2,6.25,Other,Uber:4.7; Dunzo:3.7,85.9,1,2,No,No,Uttar Pradesh,Urban,52.5,2.0,0.95,0
2998,22,Graduate,Dunzo,1,1.0,16591.0,1.05,3740,41297.0,0.397571403386863,446.0,2,34885,29,11685.0,16,0,2,3.51,Vehicle Purchase,Dunzo:3.4,67.7,2,0,No,Yes,Karnataka,Rural,56.0,2.0,1.1,0
3593,34,Postgraduate,Ola,1,4.0,19832.0,1.05,5783,30891.0,0.1977573687646416,519.0,1,32857,76,29785.0,39,1,2,4.64,Home Renovation,Ola:5.0,99.6,7,0,No,No,Tamil Nadu,Rural,48.0,0.0,1.05,0
1435,43,High School,"Dunzo, Amazon Flex",2,0.0,26237.0,0.9,5576,59376.0,0.1119814812137312,548.0,0,13012,94,26833.0,89,4,0,4.05,Other,Dunzo:4.6; Amazon Flex:3.4,79.0,3,0,No,No,Maharashtra,Rural,27.0,2.0,1.15,0
2900,53,Postgraduate,"Upwork, Swiggy",2,12.0,43444.0,1.05,5166,,0.208713354859034,684.0,0,68146,27,42481.0,27,4,0,6.87,Medical Emergency,Upwork:3.5; Swiggy:3.9,71.6,1,0,No,No,Maharashtra,Rural,19.5,1.0,1.15,0
4892,48,Graduate,UrbanClap,1,1.0,31381.0,0.9,6312,64061.0,0.1221365624070972,595.0,0,12433,51,52991.0,64,1,3,5.15,Other,UrbanClap:4.0,77.0,1,0,Yes,Yes,Tamil Nadu,Rural,40.0,2.0,1.05,0
344,51,Graduate,"Upwork, Zomato, UrbanClap",3,5.0,65716.0,1.4,10000,185978.0,0.2919250532098285,900.0,0,33679,81,66241.0,12,4,3,3.49,Home Renovation,Upwork:3.1; Zomato:4.3; UrbanClap:4.8,77.7,2,1,Yes,No,West Bengal,Rural,17.0,1.0,0.9,0
3413,32,Graduate,UrbanClap,1,10.0,27567.0,1.4,4499,40907.0,0.2915026974890612,574.0,0,489581,78,54284.0,29,3,3,4.06,Education,UrbanClap:4.8,100.2,3,0,No,No,Delhi,Rural,8.0,1.0,1.25,0
4204,38,High School,Upwork,1,14.0,28270.0,0.95,7843,75385.0,0.1695914470480458,533.0,1,39224,94,58649.0,21,3,2,4.63,Education,Upwork:3.1,62.2,7,0,No,No,Karnataka,Rural,57.0,1.0,1.1,0
229,29,Postgraduate,Uber,1,5.0,5500.0,1.1,407,8003.0,0.3196422151306144,300.0,1,25919,62,51952.0,49,1,3,3.86,Vehicle Purchase,Uber:3.2,67.3,5,0,No,Yes,Maharashtra,Rural,52.0,1.0,1.15,0
2771,25,Graduate,UrbanClap,1,3.0,30588.0,0.8,4073,,0.1574273628923846,586.0,1,36529,38,46688.0,81,1,0,6.69,Business Expansion,UrbanClap:3.1,61.9,1,0,Yes,Yes,Bihar,Urban,27.0,3.0,0.85,0
351,47,High School,Zomato,1,,52822.0,1.5,14629,94976.0,0.2509883939228687,844.0,0,339626,29,67075.0,14,0,0,5.85,Home Renovation,Zomato:3.7,70.7,3,0,No,No,Karnataka,Rural,5.0,1.0,1.1,1
2926,57,Postgraduate,"Swiggy, Zomato",2,,,1.15,10066,128275.0,0.1522154672314492,,0,37265,49,30963.0,80,2,0,5.23,Vehicle Purchase,Swiggy:3.7; Zomato:4.0,80.7,2,1,No,No,Uttar Pradesh,Rural,31.5,1.0,0.95,0
4517,26,,"Upwork, Swiggy",2,14.0,29354.0,1.15,1838,70245.0,0.1422886538501349,596.0,0,32498,74,,49,4,1,4.79,Home Renovation,Upwork:4.7; Swiggy:4.5,87.8,2,0,No,No,West Bengal,Rural,28.0,4.0,0.9,0
4316,34,High School,Upwork,1,9.0,35835.0,1.1,2415,64607.0,0.117659433933339,594.0,0,17474,23,57909.0,70,3,1,4.83,Vehicle Purchase,Upwork:4.0,82.0,2,0,No,Yes,Uttar Pradesh,Rural,32.0,1.0,0.95,0
2789,31,High School,Amazon Flex,1,12.0,31522.0,1.5,3339,81985.0,0.26184836336003,580.0,0,16705,54,53537.0,39,0,2,5.48,Business Expansion,Amazon Flex:4.5,92.6,3,0,Yes,No,Delhi,Urban,60.0,5.0,1.25,0
3224,53,High School,Swiggy,1,1.0,,1.0,3492,132362.0,0.2354323459333135,785.0,0,18571,18,,32,1,4,7.03,Debt Consolidation,Swiggy:5.0,97.1,3,0,Yes,Yes,West Bengal,Rural,57.0,2.0,0.9,1
4168,41,,Fiverr,1,2.0,,1.05,7552,90799.0,0.2752892172040986,661.0,1,42480,17,57453.0,47,1,0,5.3,Education,Fiverr:4.8,95.1,1,1,No,No,Maharashtra,Urban,19.0,4.0,1.15,0
4237,37,Graduate,"Swiggy, Uber",2,0.0,58674.0,1.3,10372,129335.0,0.2404736442927233,845.0,2,48386,18,,56,4,3,5.94,Business Expansion,Swiggy:3.8; Uber:3.6,75.5,3,0,No,No,Karnataka,Rural,22.5,1.0,1.1,1
1729,30,Graduate,Upwork,1,9.0,,1.35,2748,79506.0,0.1655334203351721,747.0,1,13138,63,42792.0,89,2,0,5.14,Other,Upwork:4.2,79.3,6,0,No,No,Delhi,Urban,49.0,1.0,1.25,1
4284,25,Graduate,Fiverr,1,13.0,28354.0,1.35,1642,39505.0,0.2539576998194796,569.0,0,37433,80,39489.0,55,0,2,6.4,Home Renovation,Fiverr:4.5,86.9,4,0,No,No,West Bengal,Rural,15.0,1.0,0.9,0
4573,23,High School,Zomato,1,11.0,,0.8,5545,65896.0,0.1026360172611835,494.0,0,11432,59,30738.0,20,2,0,6.88,Other,Zomato:3.5,70.9,5,0,Yes,No,Uttar Pradesh,Urban,50.0,0.0,0.95,0
1203,28,Postgraduate,"Uber, Swiggy, Zomato",3,11.0,16605.0,1.05,3731,44188.0,0.2721839156393374,448.0,0,123432,31,36672.0,66,1,3,5.04,Debt Consolidation,Uber:3.8; Swiggy:4.3; Zomato:3.7,77.9,7,0,No,No,Tamil Nadu,Rural,27.33333333333333,1.0,1.05,0
4682,26,Graduate,Rapido,1,12.0,23814.0,0.9,3725,29098.0,0.2036852815622686,482.0,0,417206,73,40434.0,56,3,3,6.53,Home Renovation,Rapido:4.0,78.0,1,1,Yes,No,Maharashtra,Urban,53.0,3.0,1.15,0
4097,25,Graduate,UrbanClap,1,11.0,39984.0,1.35,8670,,0.3432212419072793,,1,38590,49,21645.0,45,0,4,4.16,Medical Emergency,UrbanClap:3.3,69.8,5,2,No,Yes,Uttar Pradesh,Rural,42.0,1.0,0.95,0
2602,42,High School,"Rapido, Amazon Flex",2,6.0,39921.0,1.0,10630,,0.2174265214270316,730.0,3,247126,20,37208.0,24,1,2,4.04,Debt Consolidation,Rapido:4.0; Amazon Flex:3.2,75.6,2,1,Yes,No,Maharashtra,Rural,56.0,0.0,1.15,0
587,23,High School,Uber,1,4.0,,1.3,3520,123327.0,0.2414168202429687,742.0,0,31204,55,55896.0,85,3,3,3.08,Business Expansion,Uber:3.7,74.6,4,0,Yes,No,Tamil Nadu,Rural,33.0,1.0,1.05,1
1094,46,Postgraduate,Rapido,1,,30844.0,1.45,7894,76803.0,0.2702477258431738,596.0,0,116843,85,57223.0,80,2,1,4.11,Education,Rapido:3.9,74.5,5,0,Yes,Yes,West Bengal,,37.0,0.0,0.9,0
4295,45,,Fiverr,1,6.0,59445.0,1.4,8892,150433.0,0.1796962805637958,,0,18706,99,66913.0,53,4,2,5.01,Other,Fiverr:3.2,62.9,1,0,Yes,No,Bihar,Rural,54.0,2.0,0.85,0
834,45,Postgraduate,"Zomato, UrbanClap, Fiverr",3,,,1.3,12070,66145.0,0.268548417624436,706.0,0,475984,31,48064.0,12,3,3,4.65,Business Expansion,Zomato:4.9; UrbanClap:3.4; Fiverr:4.0,80.2,3,0,No,No,Gujarat,Rural,15.0,1.0,1.0,0
1817,34,Graduate,"Rapido, Uber, Swiggy",3,7.0,,1.35,11812,127708.0,0.1786996171164439,748.0,0,14742,53,18036.0,85,4,3,4.59,Home Renovation,Rapido:4.1; Uber:3.4; Swiggy:3.4,69.2,1,1,No,No,Delhi,Rural,23.0,1.0,1.25,0
972,48,High School,Dunzo,1,4.0,25173.0,0.9,2511,70559.0,0.2196369829453392,552.0,0,44914,91,61507.0,42,4,2,5.26,Vehicle Purchase,Dunzo:3.8,77.6,5,3,No,No,West Bengal,Rural,41.0,0.0,0.9,0
4983,49,High School,Upwork,1,7.0,26359.0,1.2,5877,,0.2541013175157741,541.0,1,22941,18,11564.0,46,3,1,3.41,Vehicle Purchase,Upwork:3.2,65.7,7,0,No,Yes,Bihar,Rural,17.0,2.0,0.85,0
2269,48,,UrbanClap,1,9.0,43315.0,1.5,5950,,0.2741587092154166,,0,10890,96,64337.0,44,0,0,4.62,Debt Consolidation,UrbanClap:4.1,79.7,2,0,Yes,No,Gujarat,Rural,12.0,1.0,1.0,0
4809,34,Graduate,Swiggy,1,5.0,13526.0,1.25,1833,17868.0,0.2759999286056869,413.0,1,12270,62,48314.0,74,1,4,5.7,Education,Swiggy:4.6,90.4,2,0,No,No,Rajasthan,Rural,52.0,0.0,0.93,0
2389,31,Graduate,Zomato,1,11.0,47008.0,1.3,4852,78321.0,0.1998169383093354,793.0,0,191577,39,67507.0,48,2,2,7.09,Debt Consolidation,Zomato:3.5,73.8,3,0,No,No,Maharashtra,Urban,44.0,0.0,1.15,1
952,58,Graduate,Rapido,1,14.0,29949.0,1.3,1833,,0.1773502060018363,573.0,0,33376,47,13625.0,12,3,0,5.91,Business Expansion,Rapido:4.0,82.7,5,0,No,No,Telangana,Rural,22.0,3.0,1.07,0
2242,45,Graduate,Dunzo,1,7.0,70309.0,1.45,17103,159518.0,0.1817488237015003,900.0,0,88301,47,7225.0,59,2,0,3.96,Vehicle Purchase,Dunzo:3.5,66.4,1,0,Yes,No,Maharashtra,Rural,10.0,1.0,1.15,0
1728,34,Postgraduate,"Dunzo, UrbanClap",2,6.0,30623.0,0.95,7727,60522.0,0.231980824005098,631.0,0,22507,85,,15,4,2,4.99,Home Renovation,Dunzo:3.5; UrbanClap:4.4,80.3,2,1,No,No,Maharashtra,Rural,27.0,2.0,1.15,0
2477,23,Graduate,"Upwork, Zomato",2,12.0,,1.25,9802,57798.0,0.209738253241867,652.0,0,16739,78,65329.0,17,3,1,5.4,Other,Upwork:3.9; Zomato:5.0,88.8,3,0,Yes,No,Karnataka,Rural,36.0,0.0,1.1,0
4726,57,Graduate,"Dunzo, Uber, Upwork",3,9.0,40909.0,1.1,6395,,0.2375085705914258,710.0,1,20866,12,,11,3,3,3.71,Other,Dunzo:3.4; Uber:3.7; Upwork:3.7,75.4,1,0,Yes,No,Uttar Pradesh,Urban,23.666666666666668,0.0,0.95,0
1929,26,High School,Amazon Flex,1,0.0,,1.25,4777,93003.0,0.1957522880383875,719.0,1,11724,94,34551.0,35,4,1,5.47,Medical Emergency,Amazon Flex:3.3,69.0,5,0,No,No,West Bengal,Rural,8.0,2.0,0.9,0
24,48,Graduate,"Zomato, Upwork",2,7.0,35941.0,1.3,7438,46038.0,0.2238567721633581,668.0,0,38824,97,60560.0,23,2,4,3.5,Medical Emergency,Zomato:3.3; Upwork:3.3,70.8,2,2,No,No,Delhi,Rural,28.5,0.0,1.25,0
3434,25,Graduate,Uber,1,4.0,54827.0,1.3,4756,71732.0,0.1401961864089571,899.0,0,30208,37,,60,0,0,4.29,Business Expansion,Uber:3.9,79.7,5,0,Yes,No,Tamil Nadu,Rural,37.0,3.0,1.05,1
3680,40,,"Uber, Fiverr",2,5.0,19192.0,1.25,1913,,0.1235033658967566,,0,438580,99,60124.0,63,0,2,4.7,Debt Consolidation,Uber:3.4; Fiverr:4.6,84.4,7,1,No,Yes,West Bengal,Urban,34.5,0.0,0.9,0
1202,36,High School,"Upwork, Dunzo",2,13.0,27373.0,1.5,4360,47411.0,0.2897515335105685,,0,40610,88,69373.0,18,4,0,7.13,Vehicle Purchase,Upwork:3.7; Dunzo:3.6,73.3,1,0,No,No,Rajasthan,Rural,29.5,5.0,0.93,0
1809,49,Postgraduate,Uber,1,,7250.0,1.45,932,11283.0,0.1959588817034934,304.0,0,38190,98,58409.0,79,2,3,6.88,Other,Uber:3.8,72.2,2,1,Yes,No,Maharashtra,,45.0,2.0,1.15,0
